id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
407,0,2011-07-27T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1370,33.53983922,-9.16368574
2255,0,2011-03-05T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,4,Unknown,38,1,1,0,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1642,35.04756157,-9.42961808
18300,0,2011-04-01T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1307,35.60522691,-5.41692689
13361,1200,2011-03-26T00:00:00.000Z,Others_Known,DWE,No_Name,Rufiji,no_record,Iringa,11,2,Unknown,0,1,1,1,0,gravity,wua,1,pay annually,1,1,spring,groundwater,communal standpipe,1363,34.85058155,-8.56261007
38375,0,2011-03-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Iringa,11,4,Unknown,30,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,2159,34.55610244,-9.38636715
1372,0,2011-03-12T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,5,Unknown,70,1,0,0,0,other,vwc,1,free,1,4,shallow well,groundwater,other,12,38.97225209,-5.45466452
30255,0,2011-07-16T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1464,30.97853344,-1.76426014
33602,0,2012-11-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,4,shallow well,groundwater,hand pump,1092,33.394849,-3.84192225
28895,20,2011-04-02T00:00:00.000Z,World Vision,world vision,Named,Pangani,recorded,Tanga,4,2,Unknown,250,1,0,1,4,handpump,vwc,1,pay per bucket,1,3,shallow well,groundwater,hand pump,367,38.4667107,-5.13579536
74092,0,2011-07-20T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1200,31.74415931,-1.44135358
38318,0,2012-11-07T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mara,20,4,Unknown,600,0,0,0,4,handpump,parastatal,0,NA,0,1,shallow well,groundwater,hand pump,1231,33.87090276,-2.02075861
55149,100,2013-02-04T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,5,Urban,350,0,0,1,0,submersible,private operator,0,pay per bucket,1,3,borehole,groundwater,communal standpipe,-9,40.18169246,-10.28421542
35546,50,2013-01-19T00:00:00.000Z,Others_Known,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,340,1,1,0,5,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,18,39.43602895,-9.37457075
16340,10,2013-07-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,25,1,1,1,4,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1537,37.14729502,-3.20388292
18981,0,2013-02-03T00:00:00.000Z,World Bank,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,0,1,1,1,6,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,2004,35.37643205,-4.04802501
63164,0,2013-03-22T00:00:00.000Z,Government Of Tanzania,DWE,Named,Internal,recorded,Arusha,2,2,Rural,150,1,1,1,6,gravity,vwc,1,free,0,3,spring,groundwater,other,1759,36.6783155,-3.15168685
49943,0,2013-02-04T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,,,
10413,2000,2011-03-04T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,210,1,1,1,3,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,1426,36.10880023,-7.51962857
6608,0,2011-03-09T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,0,1,3,other,vwc,1,free,1,1,shallow well,groundwater,other,1839,38.24127418,-4.5330331
52848,0,2012-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,4,shallow well,groundwater,hand pump,1161,32.79628078,-3.27677005
6819,0,2011-07-15T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Kagera,18,8,Unknown,0,1,0,1,0,handpump,wua,1,pay monthly,1,1,shallow well,groundwater,hand pump,1152,31.69774121,-2.43553912
36003,250,2013-02-19T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,320,1,1,1,2,gravity,water board,1,pay monthly,1,1,river/lake,surface,communal standpipe,1224,30.21849445,-4.56151165
32453,0,2011-02-23T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Pwani,60,53,Unknown,0,1,0,1,5,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,193,38.88105804,-7.7388648
59909,0,2013-02-12T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Manyara,21,1,Unknown,84,1,1,1,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1180,35.85320602,-4.10784011
45768,0,2011-08-03T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Victoria,recorded,Kagera,18,6,Urban,0,1,0,0,0,gravity,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1266,31.82903261,-1.28372475
19891,0,2012-10-23T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mara,20,2,Unknown,1200,0,0,0,4,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1588,34.71783343,-1.69379421
41497,0,2013-02-07T00:00:00.000Z,Danida,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,400,1,0,0,5,handpump,vwc,1,NA,1,1,borehole,groundwater,hand pump,1249,30.69743486,-3.72616885
35469,0,2013-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,5,Unknown,125,1,1,1,6,gravity,parastatal,0,free,1,2,spring,groundwater,communal standpipe,626,35.88620641,-2.49678319
32890,0,2011-02-21T00:00:00.000Z,Others_Known,Tanzania_Government,Named,Wami / Ruvu,recorded,Pwani,60,33,Unknown,0,1,0,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,325,38.66352515,-7.34204928
56303,50,2013-03-15T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,2,Unknown,250,unkonwn,0,0,6,submersible,private operator,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,64,39.09663797,-6.98077879
47352,0,2013-02-06T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,380,1,0,0,4,other,vwc,1,free,1,1,spring,groundwater,other,1624,29.80288283,-4.42299935
23663,0,2013-02-03T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Rukwa,recorded,Singida,13,3,Unknown,250,1,1,0,2,other,vwc,1,free,0,1,borehole,groundwater,communal standpipe,1249,33.51690183,-6.94164077
15906,0,2013-01-20T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,62,Urban,200,1,0,1,5,handpump,vwc,1,NA,1,1,shallow well,groundwater,hand pump,25,39.62118493,-9.97256055
59434,0,2011-03-07T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Dodoma,1,4,Unknown,0,1,1,1,0,other,ohters_unknown,0,NA,0,4,borehole,groundwater,communal standpipe,1097,35.84659896,-6.34489022
68087,0,2013-03-28T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,420,1,0,1,6,submersible,vwc,1,free,1,1,borehole,groundwater,communal standpipe,656,37.80836447,-4.35826328
32344,0,2011-03-19T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Dodoma,1,6,Unknown,0,1,1,1,0,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1041,35.6128148,-5.6505574
67015,0,2013-01-25T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,150,1,0,0,3,other,vwc,1,free,0,3,borehole,groundwater,other,411,38.69752822,-10.24612781
1589,0,2013-03-08T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,5,gravity,others_known,0,pay monthly,1,3,spring,groundwater,communal standpipe,943,37.63444366,-3.35736348
34091,0,2011-04-08T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,recorded,Dodoma,1,1,Unknown,0,1,1,1,0,gravity,vwc,1,pay per bucket,0,1,spring,groundwater,communal standpipe,1058,36.53837598,-6.3879203
5526,50,2011-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,30,0,1,1,5,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,169,38.34830451,-6.63484482
69400,0,2011-07-17T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,3,borehole,groundwater,hand pump,536,33.77911331,-9.55661414
10539,0,2013-01-25T00:00:00.000Z,World Vision,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,1,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1210,32.81589647,-4.18568576
70066,0,2013-05-03T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,15,unkonwn,1,1,5,gravity,ohters_unknown,0,NA,0,0,spring,groundwater,communal standpipe,1505,37.4420696,-3.31393588
44767,0,2012-11-01T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mara,20,4,Unknown,250,0,0,0,4,other,wug,1,NA,1,1,shallow well,groundwater,other,1476,34.05096832,-1.90649056
27875,0,2011-03-08T00:00:00.000Z,Government Of Tanzania,DWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,250,1,0,1,3,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,306,35.94461083,-8.51913793
32267,0,2013-01-16T00:00:00.000Z,Others_Known,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,0,1,1,0,5,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,123,39.44097036,-10.03416506
62482,0,2012-11-01T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,4,Unknown,400,unkonwn,1,1,6,gravity,vwc,1,NA,0,0,borehole,groundwater,communal standpipe,1498,34.0531976,-1.91097526
64827,0,2013-01-23T00:00:00.000Z,Rwssp,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,,,
62456,0,2011-07-30T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,483,33.958229,-9.48658119
18979,0,2011-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,3,Unknown,100,1,1,1,4,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,312,35.80590862,-8.78568261
45976,0,2013-01-25T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,unkonwn,1,0,6,submersible,vwc,1,NA,0,0,borehole,groundwater,communal standpipe,1664,34.8723054,-4.89457541
60055,50,2013-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,150,1,1,1,5,submersible,vwc,1,pay per bucket,0,3,borehole,groundwater,communal standpipe,1009,37.68881969,-3.97459984
61337,500,2011-04-02T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,2,Rural,210,1,0,1,5,other,vwc,1,pay monthly,0,2,shallow well,groundwater,other,160,38.20772015,-6.87586249
2758,0,2012-10-28T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,4,shallow well,groundwater,hand pump,1145,32.06535604,-5.0078323
16172,0,2011-03-25T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,5,Unknown,0,1,0,0,0,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1558,33.09815444,-9.35574174
19503,0,2011-08-05T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,2,shallow well,groundwater,other,1233,33.47714859,-2.80088145
40722,0,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,63,Unknown,150,1,0,1,2,other,vwc,1,free,1,4,shallow well,groundwater,other,239,38.60855108,-11.11248412
3424,0,2011-02-22T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,60,43,Unknown,150,1,0,0,4,other,vwc,1,free,1,1,shallow well,groundwater,other,43,39.24417476,-6.99295128
949,0,2012-11-05T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mara,20,4,Unknown,300,1,0,0,3,other,wug,1,NA,0,1,shallow well,groundwater,other,1285,33.7773578,-1.91675333
39896,0,2013-03-27T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,1,Unknown,263,1,0,0,4,submersible,vwc,1,free,1,4,river/lake,surface,communal standpipe,141,39.08036584,-6.81558206
60638,10,2013-03-15T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,200,1,1,1,4,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1610,35.71060434,-3.29419532
71659,0,2011-03-12T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,1,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1786,38.19716572,-4.6361837
61973,0,2011-07-23T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,0,1,0,other,vwc,1,NA,0,4,shallow well,groundwater,other,,,
18291,25000,2011-03-23T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,950,1,1,1,5,gravity,wua,1,pay monthly,1,1,spring,groundwater,communal standpipe,2062,34.66571011,-9.32821569
74234,0,2011-03-27T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Dodoma,1,4,Unknown,0,1,1,1,0,other,vwc,1,NA,1,4,borehole,groundwater,communal standpipe,968,36.0754372,-6.22309085
755,0,2013-02-03T00:00:00.000Z,World Bank,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,0,1,1,1,6,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,1923,35.36469991,-4.08125013
56245,0,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,no_record,Mwanza,19,8,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1163,32.94860033,-2.42873183
52684,0,2011-04-17T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1395,36.16304097,-5.22197768
48339,30,2011-03-07T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,20,0,1,1,5,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,350,38.24058074,-6.07731145
35290,0,2011-04-05T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,3,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1350,38.2938882,-4.8180283
68882,0,2013-02-16T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,2,gravity,others_known,0,free,1,1,spring,groundwater,communal standpipe,1511,37.59804447,-3.15083664
41819,0,2013-06-03T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,200,1,1,1,5,gravity,wua,1,NA,1,3,river/lake,surface,communal standpipe,1169,36.88736729,-3.36643642
35246,0,2012-11-04T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,3,shallow well,groundwater,hand pump,1131,33.41420744,-3.74559939
24939,0,2012-10-12T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Tabora,14,2,Unknown,0,1,0,0,0,other,vwc,1,NA,0,3,borehole,groundwater,communal standpipe,1129,33.35980366,-4.01558368
43599,0,2011-04-01T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1543,38.28897369,-4.7717848
63218,3000,2011-03-18T00:00:00.000Z,Danida,Others_Known,No_Name,Lake Nyasa,recorded,Iringa,11,5,Unknown,450,1,1,0,4,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1995,34.75827865,-9.72551839
46983,0,2011-04-12T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1575,33.06421183,-8.98903975
6745,0,2011-08-14T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,gravity,vwc,1,pay when scheme fails,1,1,spring,groundwater,other,1727,33.16415404,-9.06060988
48381,10,2013-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,250,1,1,1,5,gravity,vwc,1,pay per bucket,1,3,river/lake,surface,communal standpipe,1533,35.65233404,-3.3337624
59523,0,2011-03-26T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,1072,1,1,1,4,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,308,36.88813182,-7.86390034
46352,0,2013-02-24T00:00:00.000Z,Government Of Tanzania,RWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,0,0,1,1,2,gravity,vwc,1,free,1,1,spring,groundwater,other,1295,37.29118434,-3.2369584
11650,0,2011-04-06T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Mbeya,12,7,Unknown,0,0,0,1,0,gravity,water board,1,free,1,2,river/lake,surface,communal standpipe,1112,34.37146053,-8.7688294
34053,0,2011-07-22T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,583,33.68170607,-9.48911066
57123,0,2013-02-01T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,63,Unknown,150,1,0,1,0,other,vwc,1,free,1,4,shallow well,groundwater,other,333,38.68768186,-10.88378202
27270,0,2011-04-15T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,1648,33.08397235,-9.06637153
64323,0,2013-02-19T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Singida,13,1,Unknown,498,1,0,1,6,gravity,vwc,1,free,1,2,dam,surface,communal standpipe,1391,34.37985695,-4.6573386
37310,0,2011-04-01T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,NA,1,1,river/lake,surface,communal standpipe,540,33.84975798,-9.42976272
54712,500,2011-07-04T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,153,1,1,1,2,gravity,wua,1,pay monthly,1,2,river/lake,surface,communal standpipe,1717,34.66188818,-9.09722922
29677,0,2011-07-20T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1171,31.74676401,-1.4840854
62928,0,2012-10-13T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,1154,32.33348048,-5.16078665
51027,0,2011-08-03T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,handpump,vwc,1,free,0,3,shallow well,groundwater,hand pump,1495,32.82499556,-8.91467087
29902,0,2013-02-14T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,1000,1,0,0,5,submersible,wua,1,free,1,1,spring,groundwater,communal standpipe,696,37.54786127,-3.52303452
19377,0,2011-04-17T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1724,35.93200684,-4.78372988
13604,0,2011-08-04T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1422,30.71513946,-2.61632807
33537,1000,2011-03-05T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,250,1,0,1,3,handpump,vwc,1,pay monthly,1,4,borehole,groundwater,hand pump,1409,35.52444031,-7.7211861
51044,500,2011-03-08T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,300,1,0,1,6,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,467,37.05299011,-6.8570245
33854,0,2013-01-29T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Rukwa,15,4,Urban,0,1,1,1,2,gravity,vwc,1,free,1,1,river/lake,surface,communal standpipe,1957,31.62369101,-8.13248744
35086,0,2011-07-21T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1219,33.45912932,-2.92260377
31927,50,2011-03-24T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Tanga,4,6,Unknown,70,1,1,1,6,submersible,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,366,38.48835103,-5.53034757
12477,100,2013-01-24T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,62,Rural,300,1,0,1,5,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,23,39.56656185,-10.09681996
17951,2400,2011-03-19T00:00:00.000Z,Danida,DWE,No_Name,Rufiji,no_record,Iringa,11,2,Unknown,0,1,1,1,0,gravity,vwc,1,pay annually,1,3,spring,groundwater,communal standpipe,1632,34.89909762,-8.73128096
1540,100,2011-03-14T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,3,gravity,wua,1,pay monthly,1,1,spring,groundwater,communal standpipe,2111,33.99909033,-9.27225067
37214,0,2013-01-27T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,unkonwn,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,,,
19726,0,2011-03-24T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,submersible,vwc,1,pay per bucket,0,4,borehole,groundwater,communal standpipe,1155,36.65336534,-6.24672249
63957,0,2013-02-27T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,60,1,1,1,2,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1150,37.42281515,-3.32716775
71796,0,2011-07-18T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,submersible,vwc,1,free,1,3,borehole,groundwater,communal standpipe,,,
51198,0,2011-03-31T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,2,Rural,0,1,0,0,0,gravity,wug,1,pay when scheme fails,1,4,river/lake,surface,communal standpipe,1323,33.29937308,-8.89000593
18144,200,2011-03-10T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,4,Unknown,400,1,0,1,4,handpump,vwc,1,pay monthly,1,3,shallow well,groundwater,hand pump,287,36.66875152,-8.32762774
38915,0,2012-10-18T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,0,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1228,33.15871101,-3.77695031
60463,0,2013-01-23T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,270,1,1,0,2,other,vwc,1,free,0,3,borehole,groundwater,communal standpipe,335,38.84251903,-10.20041467
18628,5,2013-08-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,50,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1415,37.25889408,-3.21632964
6395,0,2013-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,7,Unknown,210,1,1,1,6,gravity,wug,1,NA,1,3,spring,groundwater,communal standpipe,1302,36.90380651,-3.1088959
41532,0,2011-04-13T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,NA,1,1,spring,groundwater,communal standpipe,1376,33.83196538,-9.23414635
5706,0,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,0,0,1,0,6,handpump,vwc,1,free,0,3,borehole,groundwater,hand pump,-7,39.48423395,-9.63309506
