gps_height,id,longitude,latitude
1090,15653,33.94818528,-3.76032239
1176,21686,31.74779939,-1.01213091
1222,68716,32.60723426,-4.26661618
1346,53156,33.44205397,-8.42528283
1041,42473,34.05631101,-8.699031199999999
1168,29131,32.98864448,-2.89978973
1286,73040,33.28042474,-8.85989421
1469,2180,33.58797921,-9.16809066
1420,47537,31.33086823,-2.61982334
445,44628,37.2152074,-6.525711
1117,44845,33.8377098,-3.85641661
1565,13255,33.01061217,-9.00204847
1210,29614,32.26426251,-3.42885898
840,54037,32.29620063,-8.36141299
220,15774,38.83461525,-4.81691945
1202,5059,35.82850919,-6.24729395
1235,16369,31.67259041,-2.76700369
1132,65715,33.35750293,-4.01915023
1513,53439,32.86167553,-8.91252721
1110,73135,33.9556092,-3.75307131
1299,20895,33.34301945,-2.67566176
1211,13482,32.86694448,-3.96675665
1348,30607,34.26550369,-3.17157926
1380,31494,30.81344818,-1.40768028
1207,53848,33.5069962,-2.69561037
1308,19254,33.67771453,-3.11561449
531,55848,33.80948768,-9.45069964
1415,25229,33.06234254,-9.30846957
1313,33434,36.72812211,-6.07887525
1545,60846,30.65457224,-2.53248128
1266,73945,33.41714588,-4.32627001
1185,61028,33.54075008,-3.61777509
491,56916,33.91437302,-9.51223392
222,16281,38.82308539,-4.84453475
1206,13025,35.86702198,-5.17442772
1342,35381,30.78197725,-2.38297997
1071,32801,34.35203096,-8.68853235
1192,55370,31.50797164,-1.56994192
489,6078,33.94938078,-9.4570574
1620,60016,31.10718736,-1.81730227
1445,22698,32.94968908,-9.25019628
1744,8701,33.10890046,-9.23914559
1610,52958,33.05474574,-8.98388286
1311,33952,33.57752626,-9.24074188
1416,15459,31.26973105,-2.64582619
1226,11963,33.33247692,-2.76868597
483,67913,33.93129725,-9.64954247
1318,31899,30.89908557,-1.45822497
1196,70725,33.34337631,-2.99176083
1345,55226,34.32389176,-3.17681863
1343,21029,31.45232823,-2.85017901
1186,44942,31.65470514,-1.19849079
1165,38397,31.72974995,-2.40619534
967,63460,37.19486502,-6.01607187
1167,10259,33.63925979,-8.76233071
1320,2262,33.12852771,-9.46466332
1048,70373,36.40279833,-6.20689946
1158,49745,36.64841138,-6.26101297
1279,66829,34.20297844,-3.23973366
1065,49358,36.04739715,-5.93469305
1687,71605,32.70627798,-9.27482952
1189,5984,33.20291364,-3.1987576
1114,43244,31.85711334,-4.98921061
1220,47670,32.75681206,-2.62611204
1536,68072,32.89411035,-8.90301927
1066,32703,34.34043135,-8.683949499999999
1544,60905,33.45290606,-8.56656996
1475,28690,32.78985682,-8.99854425
484,47663,33.97866131,-9.49089345
1293,28550,36.74290564,-6.29266148
1144,36663,32.05311284,-4.99687181
1370,40387,30.93002193,-1.20642345
1327,34243,34.09386867,-3.07834633
1140,2181,32.9543889,-2.40345685
1326,1871,32.17128083,-3.36116735
232,43953,38.79952906,-4.85808566
1318,72983,34.06217171,-3.12319867
1127,38608,32.1081268,-5.07634679
1183,73988,32.48007111,-2.52572125
1203,29207,32.99531191,-4.14806641
1482,47081,30.55467676,-2.78000519
1549,31059,32.50778147,-9.15246893
841,57432,33.07076056,-8.53046515
1188,39376,32.87378802,-2.6260972999999996
1211,61135,32.82163506,-4.86725491
928,9684,36.16427741,-6.10089357
308,8325,38.81511075,-4.78300514
1205,35792,32.22905591,-3.99398863
1208,62634,32.24725099,-4.18282444
1647,69576,33.83552707,-9.15252273
1225,2868,32.0808859,-3.3762587
1208,43570,32.50308445,-3.90710871
1237,35067,31.73419461,-1.54861481
1171,40830,32.80718635,-3.27394844
1240,53739,33.62173969,-2.86167669
535,23929,33.94309774,-9.42129391
1731,65168,33.16520968,-9.23328958
1047,35803,34.301528399999995,-3.95760278
1158,58810,31.78392648,-3.28411975
1278,10713,33.84226314,-5.49318765
1205,22734,31.67034702,-2.98280381
1805,4068,33.12641623,-9.08927262
1256,63610,33.16844276,-4.72817802
1175,39301,31.75228659,-2.47188725
1401,36574,31.3330929,-2.68345182
1235,4406,32.02759058,-3.2726968
1409,4418,33.20898122,-7.97448837
1134,135,32.0555081,-2.39715843
218,1312,38.80512063,-4.86953123
1201,26177,33.04200392,-3.74332448
1558,33162,30.84928147,-2.49318518
1136,41251,32.73634086,-5.77577051
1226,20422,33.78144419,-3.35321382
1210,34257,33.85181144,-8.82915835
1274,16064,32.93612201,-5.03957926
1196,40453,31.65103144,-2.54697035
1069,63341,33.98693396,-3.8620978999999998
1141,28889,32.14731817,-4.64687964
1125,27111,37.00355422,-6.14149764
1240,47388,31.45791909,-1.54823156
1264,12754,36.032015,-4.72435273
1157,51901,32.92622343,-5.80341792
1465,43635,33.34692006,-8.98124898
1145,67376,32.60189902,-4.927510400000001
1601,18372,32.97158708,-9.06146755
1170,32477,33.67349341,-3.49667326
105,61244,39.05042797,-4.68332786
1199,57621,33.0512315,-3.74424834
1552,14019,31.12985465,-1.77418821
1420,24041,33.62315322,-9.20768827
1257,54058,33.49783479,-2.88635989
1129,69450,33.35941129,-4.01551918
842,71593,32.2936847,-8.35665322
1100,41692,35.89965268,-6.1537387
1224,54540,33.68955671,-3.34313343
1209,7807,31.90610366,-3.40335007
2149,54094,33.58305795,-8.95671269
511,31549,33.94574853,-9.43493329
1328,37511,33.58567438,-9.21355214
1190,14198,32.45666146,-3.84779137
1256,69493,33.57465055,-3.14676556
1365,49173,33.54395143,-9.16702144
904,32709,33.87402951,-9.28411454
303,28752,38.50800093,-5.11147811
1164,43104,32.49285377,-4.80936924
1154,24201,33.18835033,-3.08168752
1771,40839,33.14757607,-9.08238045
1342,58623,34.16024028,-3.15891277
1022,42970,36.12862798,-5.80224392
1442,39991,33.34750901,-8.96024041
1703,30947,36.326761499999996,-6.74000141
1280,57787,33.91227353,-3.10102803
1685,67903,33.10343612,-9.01039648
1332,38739,32.77119994,-9.03478946
1161,70262,32.98456162,-2.93504512
1248,20174,33.65748775,-9.31868994
1118,62113,34.38144121,-8.76670597
1058,36831,36.62287855,-6.35677745
1192,21060,33.53372486,-4.13838268
1142,13909,32.73172848,-5.78550557
1234,22956,33.43974565,-2.78745519
1069,43680,35.58267518,-6.31058686
1299,9719,33.60398341,-3.02653564
1198,62238,32.30704697,-2.44452474
1172,10929,32.0865338,-2.41140409
1226,72578,32.89958477,-4.17651336
1275,46841,32.31151022,-3.3742468
1483,12034,36.11275555,-5.04989891
1139,3641,32.70122868,-2.50925215
1226,65787,31.80806509,-1.23350833
586,31362,33.95947775,-9.40984589
1220,48268,33.47773779,-3.27036856
1334,13857,30.90528065,-1.38397273
1025,62212,32.90954584,-8.35440796
1049,67804,35.98545165,-6.22047228
1468,60775,32.74490021,-8.83454154
1230,33543,32.98852049,-4.85387051
1108,64414,36.56160071,-6.68153839
1196,64541,33.27369195,-3.62648262
1391,70060,34.32057322,-3.08567765
1341,2006,31.47092249,-2.73054852
1219,62388,33.01116677,-4.34443553
920,4415,37.56781409,-5.40038002
1051,47227,33.63330311,-9.39266808
437,32803,37.3421823,-6.37979874
1234,4149,33.36018511,-2.75165305
1227,54093,32.41717758,-3.31120132
1346,63169,32.77436957,-9.10272928
1274,26140,32.72696292,-2.70774084
1245,21027,33.59094718,-3.29760999
1430,53348,36.41432541,-5.68843013
1199,19782,35.79494102,-4.54515181
1212,59058,33.01632119,-4.21659811
1332,54218,36.70532556,-6.01480026
1254,59686,33.53179901,-2.97455947
1170,61707,33.09368825,-2.42922787
1499,56244,31.15675265,-1.69761361
1217,20655,36.099262599999996,-5.52409716
558,65349,33.72540144,-9.55551078
1175,1023,31.55199588,-1.44486089
1263,32219,31.65549686,-1.83478521
1207,15737,33.03379922,-2.5817662
1464,72539,32.74186764,-8.83329354
460,6953,37.32503557,-6.37422471
1212,41659,32.45524272,-3.58597272
1197,9373,33.02050785,-5.23454338
1583,71828,33.62037945,-8.86510352
1506,72894,31.55769453,-1.85202051
1049,70576,35.89433277,-6.05078431
1252,66966,31.56232312,-2.89273563
1222,24844,32.58631643,-3.99015007
998,73066,35.55659423,-6.41914197
1200,67978,32.89057057,-4.12865831
1226,13443,33.63831213,-2.74873125
1168,41621,32.97879496,-2.9363808999999996
1212,39516,31.94051805,-3.45767253
912,8756,36.34378903,-6.15928397
1256,50223,33.39976848,-4.24053461
1207,10319,32.81318732,-3.92589608
1689,57777,30.51061227,-2.50871858
1179,56844,32.18907335,-3.67034034
1099,64906,33.85106198,-9.28104623
1187,51835,33.05232096,-2.40982353
1291,27034,33.19115869,-8.94621871
1144,34995,33.08332834,-4.05504256
7,62636,39.1722021,-4.76807154
1495,30362,30.66659981,-2.89156132
1011,48994,36.405950700000005,-6.13903483
1258,4802,33.01989558,-4.93391465
483,52999,33.93653946,-9.59596324
1203,50674,32.84462182,-2.91312655
1233,13828,33.002983799999996,-4.85989263
948,61051,36.04146195,-6.35012015
1150,33098,33.08428907,-2.39373076
299,60508,38.52938103,-5.21593646
1168,37219,33.92683119,-3.48727949
1219,34876,35.71285536,-6.26766779
1115,14998,37.34558732,-5.54660151
431,51635,37.17124174,-6.59337622
1178,19994,31.55204679,-1.43495706
1218,14533,32.67406587,-3.67014319
1342,55097,33.62758148,-3.11958855
1190,52399,31.85220692,-1.29001691
1402,31438,30.99587413,-1.70572041
1160,50605,33.01414015,-3.87666525
1106,12458,35.91204493,-6.09649328
510,63847,33.80037278,-9.53695142
1182,38941,33.66557971,-3.44815083
1254,3701,32.4157342,-3.26185601
525,26308,33.78243531,-9.58063594
1207,6353,34.284655,-3.49416458
1252,59264,32.75161702,-2.70057329
1346,67618,30.979038800000005,-1.63540683
1216,66982,32.56478957,-3.95094482
1183,53226,33.18540621,-3.18726705
1530,15032,30.82929798,-2.50016376
1625,71183,31.09809257,-1.33355063
1195,47231,31.993907500000002,-3.57822166
1535,2375,30.9784374,-1.73089976
1369,35442,30.61779881,-2.47380908
1328,51277,33.34903545,-8.08922731
1546,70560,32.9019695,-9.15516647
1232,20485,33.44030748,-4.63863415
1168,48612,33.64894446,-4.13927931
1203,17850,32.67415233,-2.56945866
1445,56723,30.98136575,-1.68408356
1604,64536,33.81916058,-9.13272677
1580,1233,33.03858923,-8.95380519
1196,42143,31.61132823,-3.39480698
1156,65189,32.35164152,-4.16725984
1176,16038,32.47032936,-4.08407039
1187,72436,32.93962345,-4.12165431
1187,70599,31.454033399999997,-1.51552392
1664,26482,33.04084585,-9.10338104
1184,73785,34.13447976,-3.46271196
1368,29595,30.8540872,-1.41687719
1249,71981,33.14185952,-4.86781159
1356,17422,33.54430601,-9.17691261
2342,23257,33.66661804,-9.00113347
1134,228,32.42153855,-4.78830912
1162,54385,33.22755953,-2.59110754
1172,61104,33.06850207,-2.50547069
1220,19955,33.37486810000001,-3.0977647
1250,43510,33.190892,-8.777493
526,57060,37.80045962,-5.81119376
1193,9536,33.87261604,-8.82916917
1223,3344,32.42845146,-3.56181273
447,14226,37.21514191,-6.52456566
1185,29695,33.28928515,-3.71897155
1137,45263,33.66126049,-3.68287942
485,13140,33.91849273,-9.69181535
1170,4158,33.61539209,-2.60745281
1192,2512,32.77040366,-4.21228212
1131,3792,33.72854204,-4.19560639
748,49470,37.16816081,-6.24907932
1152,61264,33.68142264,-3.67667349
539,52317,33.74104937,-9.56609162
1227,39794,33.31749949,-2.76591263
1125,282,34.15122853,-3.67441914
499,18763,33.8649903,-9.59702963
1167,73129,31.5131967,-1.55346015
1264,38438,35.82467482,-4.45582512
1158,519,32.45564953,-2.41890849
1223,55708,31.48521696,-3.00631523
1132,37406,33.35989009,-4.01631762
1403,10498,31.58142738,-1.86993623
1164,18051,33.28533987,-3.82159002
658,58056,33.80273776,-9.37364239
1065,4920,36.35263424,-5.95969652
1127,40357,33.70026124,-8.74178246
1090,49232,35.62858551,-6.28577344
1077,71388,35.93729164,-6.13703206
1528,44350,31.62690588,-1.6220301000000001
1439,62032,30.59784314,-2.65562997
1068,13395,33.995332399999995,-4.12184327
1498,27384,30.70203956,-2.53860355
491,23050,33.889164799999996,-9.63860085
1162,31156,32.87216985,-3.6467568999999997
1124,70435,31.96420126,-4.54108878
1266,22655,35.86553905,-4.682828
1147,46413,32.97724794,-4.06457245
1161,7830,33.51825575,-2.53211036
1397,2715,30.88725672,-1.57151636
1241,69719,31.18121183,-1.70048919
1398,23566,32.81639942,-9.14784051
1391,38271,33.20446363,-8.05876867
1588,47572,32.95513912,-9.07571452
1143,71841,32.91688079,-2.62385336
1243,73967,33.70425926,-3.28863153
1259,60861,33.51557455,-3.00260037
1441,38337,32.67672146,-8.83788589
1257,20014,32.99424666,-2.49080182
1196,11158,33.34041798,-3.11934671
1336,71892,31.48918298,-2.73149903
1130,42859,33.38585904,-3.79994813
1343,52768,33.08277426,-9.4266684
1247,34690,32.61092385,-2.74629525
1163,14917,31.37758339,-1.20322073
679,30105,33.89586258,-9.36224143
1246,44032,33.44764664,-4.59800871
1278,13922,34.02880527,-3.29576602
1486,67888,32.79352054,-8.91265296
1549,24970,33.10618091,-9.35337653
1623,47673,33.51214355,-9.39293783
1088,39346,31.95987318,-5.15286281
1212,44111,33.4685377,-2.73250114
931,48509,35.40284667,-5.64907174
1133,58191,32.38812072,-4.78101402
1079,39092,34.38793011,-8.7025577
1089,44066,33.6014919,-3.76468126
1029,61682,36.11378156,-5.79932239
565,62678,33.69636158,-9.50756402
1238,54555,31.60135373,-1.98235063
1357,46806,34.1842979,-3.12896732
1176,67541,32.44004068,-4.08479464
1254,65284,33.51743751,-2.98077905
1076,22140,36.95204509,-6.19643196
1238,11260,32.99032755,-2.56070684
1073,62930,35.57275947,-6.30350954
1649,51571,33.14311463,-9.35748153
1720,32839,33.56293015,-8.6401911
1585,30879,33.79297128,-9.1475945
1391,1889,32.82980143,-9.10264095
1190,19445,33.15313151,-3.85377092
1490,48271,31.104036800000003,-1.49616899
1481,26013,33.35223501,-8.98481967
1295,12541,33.49327218,-7.14323468
1069,67297,35.86736139,-5.96777185
1226,18418,33.47280676,-2.92251174
758,8365,37.70219891,-5.47896288
1211,31248,32.92589484,-2.49142469
1157,10408,36.98554419,-6.13700925
1192,22728,31.84274802,-3.29574382
1255,57343,33.65507608,-9.3138965
1157,73501,31.78145983,-2.47856061
370,51655,38.77382215,-4.75740423
1214,66847,32.56500588,-2.75248787
1614,54168,30.70980442,-2.43477672
1354,45987,33.35000979,-8.57397012
1078,9963,34.36399779999999,-8.7030493
1157,62378,31.39192336,-1.23296879
1506,52483,32.83863868,-8.93210457
1203,60224,32.28248243,-4.44465093
783,69858,33.89696574,-9.29113204
1225,29599,33.19492677,-4.21258743
1229,64096,31.80631045,-2.14431438
1392,73993,34.26109176,-3.12448037
1100,47009,33.92334101,-3.71628884
1371,10333,30.69322553,-1.26154132
1178,396,32.14908679,-3.60368268
1610,14193,30.5297488,-2.53054285
1063,24535,33.8314899,-5.05537227
1346,27110,34.14426629999999,-3.07549775
1134,73173,33.81120847,-3.61620284
192,30737,38.84231321,-4.91021411
1187,50319,33.25781882,-2.78180832
1490,16622,30.73340786,-2.45541315
1241,44404,33.39171887,-3.18217212
1164,3977,32.80010994,-3.27146557
16,23191,39.15483341,-4.76986454
1210,35534,33.06644967,-4.62147803
1219,50472,32.58464502,-5.01918499
1255,63806,31.35955601,-3.18559561
1244,8700,31.17285859,-1.49736524
1360,6965,33.53616462,-9.16931697
510,8314,33.80721007,-9.47418228
1690,42494,30.97522711,-1.70345103
1581,52693,33.79862841,-9.1456791
1488,38930,30.48087247,-2.60960906
987,10096,33.01458228,-8.44029892
1232,50198,32.50111235,-2.72979154
838,16222,33.06457449,-8.56681701
1155,5673,33.62253085,-9.33970094
1206,38441,32.61096966,-3.87134207
1158,65683,33.49295147,-3.62772203
1219,19998,33.43138167,-2.84779451
1994,27760,33.60711191,-9.03381466
1069,70205,33.93073376,-4.20121034
1286,40287,32.07853496,-3.30128555
1224,49063,33.44930317,-2.83705731
1196,54220,31.52512829,-1.60047145
1142,2838,32.92558756,-2.68427962
1278,46979,32.75946418,-9.07220273
1256,34307,32.57818944,-3.81300613
391,70738,38.39439237,-5.14934235
1095,35203,34.06441828,-3.77427539
1231,48526,32.06265638,-3.34036851
487,507,33.94311547,-9.48256962
1188,29358,33.09751023,-3.05608672
906,2285,35.39322563,-6.39453874
1401,5661,32.92827281,-9.35572745
1204,47657,32.87436656,-4.13810333
1256,40777,33.40153748,-4.2387468
1185,46834,31.44635985,-1.5381141999999999
1223,62935,35.87646345,-4.6706599
876,28008,37.36271879,-6.02831228
1420,60373,32.78035107,-8.99482741
1200,34523,32.94182351,-3.90864174
1212,46550,32.89312624,-4.3382324
1717,6418,33.09961844,-9.02696675
1216,33741,32.80412414,-5.03438137
1168,53296,32.96909918,-2.40566302
1228,58387,33.23662762,-3.66671917
883,35848,36.18695038,-6.72509723
1512,16185,30.84054375,-2.52141685
1373,25092,30.71237212,-1.32121878
1173,56114,33.72938014,-5.16112951
1260,59292,32.95526327,-4.76094743
1180,29934,33.95089407,-3.44433769
1188,52719,32.54922088,-3.5391602
1413,1523,34.39213899,-3.00100247
1179,66579,34.31742798,-3.52825212
1212,21420,32.71205153,-4.21982268
1243,41881,32.81521129,-7.74370782
1138,20879,32.14114561,-5.05479022
1632,35813,33.75834896,-9.16355433
529,9903,33.77509415,-9.57148615
1188,1018,32.95025161,-4.56864513
1272,13308,33.42965862,-4.376448
1097,35288,35.84714905,-6.34153203
1056,73978,36.38478077,-6.62798367
1719,23581,33.12769698,-9.00642358
1642,58744,33.50995619,-9.39360626
1374,37429,33.69299316,-9.23445898
1175,5752,33.92687214,-3.44811421
1187,17460,33.40454424,-3.56001442
1771,36922,30.69216404,-2.45793195
1246,1228,31.89708102,-3.46582515
1219,31814,33.12148483,-3.81456463
1304,38492,33.676772,-3.13896756
1629,43217,33.84031745,-9.1616317
1208,59160,32.61945949,-3.79554005
1114,51518,35.74668136,-6.09163028
1241,57963,33.49088212,-4.30352381
1284,45280,33.71968263,-3.10534407
1605,39580,33.81126815,-9.12223759
1209,72376,32.54118446,-3.68731116
1193,53309,35.61667348,-6.08792053
1176,38848,31.75187664,-1.45381642
768,29171,33.86247404,-9.35980126
1424,45045,30.98414527,-1.68531412
1180,40403,32.80831803,-5.51223943
1826,52432,33.56179823,-9.07869503
1184,38677,32.26646807,-4.40630789
498,73548,33.88304551,-9.46212175
1344,48622,31.45709406,-2.83693973
1688,66087,30.58144564,-2.55449085
1357,51965,34.2366576,-3.15066975
1344,68778,30.99096494,-2.80939081
1384,6589,30.57382874,-2.6802021000000003
1213,4402,33.49688931,-2.76419431
1278,33976,33.87316136,-3.09022014
1155,57895,32.76134978,-5.61809571
2289,34754,33.73011477,-8.95305526
1216,8809,34.29269514,-3.47133665
589,52813,33.70254277,-9.53893254
1180,17610,32.23550253,-3.52665939
1240,4984,33.23059299,-2.74268398
1297,62974,31.814239500000003,-1.30209223
1254,43875,31.58718712,-3.38830286
1188,3448,31.79523622,-1.20498013
1083,9629,33.88087432,-4.2771942
1179,2246,32.60572003,-2.61014719
1069,46489,35.78388688,-6.41620928
1339,39041,30.59408976,-1.2061506000000002
1145,65364,32.86926401,-2.72780761
1630,7226,32.93555536,-8.97620848
1158,23043,31.42371457,-1.20714685
1053,4180,34.28977148,-8.70181456
503,4110,33.87338367,-9.48577468
1226,18152,36.76800642,-6.2180257
2207,40022,33.7054157,-9.0783127
1331,26631,33.83438949,-9.27358677
1293,21565,33.24466797,-8.25884305
1417,36347,30.79948365,-2.45770243
1149,9150,35.75695791,-6.31432461
1203,33152,33.46082048,-3.32248925
1136,11776,32.54803866,-5.15756869
1151,24269,31.74638572,-1.47879777
785,66094,36.11360785,-6.74319221
1215,31876,33.05023229,-4.63581789
1540,27306,31.62145343,-1.58869639
985,2268,35.45676326,-5.83281811
1335,45297,33.97936631,-3.23890111
1855,48934,33.19443919,-9.09883623
1162,50098,32.40592779,-5.21758945
1391,25161,30.54228758,-2.45485473
1199,69627,33.90918145,-3.37959343
1152,56393,31.50241662,-1.37900736
1166,37885,32.67466656,-2.50695402
1238,66015,32.99657313,-2.69815842
1406,21780,33.32695083,-8.94169516
1032,40874,33.88719913,-9.25222154
1198,46615,32.82148053,-4.13816772
1008,20795,32.59088158,-8.96959243
1200,3775,32.38284747,-4.83840351
1203,56610,32.45354769,-3.91586944
1093,58335,33.35159886,-3.95648109
1630,27434,33.09705283,-8.97510223
1187,45316,32.20760417,-3.5496302
1233,39015,33.04654631,-4.94142195
1143,39871,32.299100800000005,-5.21656623
1130,67067,32.58256599,-5.42877859
1084,45840,31.79312147,-5.06363729
1186,71345,33.63814634,-9.34725446
1263,4852,33.65193543,-9.32467914
748,47834,37.16706824,-6.24826291
1126,33053,33.66320526,-8.71096612
996,31185,32.56602406,-8.94916584
1626,5891,36.51618034,-6.95925696
427,56459,37.40481808,-6.34130412
1238,51522,31.197825800000004,-3.06126988
1200,40141,33.03703397,-2.73245796
1233,29726,33.48557531,-4.29166087
1464,62320,30.66886322,-2.76936635
1146,35963,33.15874526,-4.06302302
1164,47524,31.74438056,-1.47590537
1143,61221,36.44772996,-5.96700525
1335,1379,30.88561963,-1.49721711
1246,53171,33.2374527,-4.76889803
1314,13243,34.23148444,-3.22024548
1184,36793,33.64079888,-8.77534609
1208,36197,33.62862181,-3.55583812
1225,41645,33.49631152,-3.24708194
806,64196,37.14536739,-6.18470422
1359,60962,33.84770714,-3.21613706
1343,69933,30.95408876,-1.25234042
1636,58960,33.80182327,-9.12610909
1171,24332,31.54123287,-1.49437577
1209,46346,32.88528299,-4.13364812
1639,25032,33.75572064,-9.16481034
1168,57334,33.27670058,-3.83159179
1622,18166,33.35096936,-8.87876073
1158,37428,31.425334999999997,-1.21441426
1126,56443,35.89290396,-5.47261693
1332,40329,33.58287963,-9.20231058
972,29041,35.59217004,-6.70968908
1113,57528,33.78370582,-4.29202721
1375,59130,30.53283068,-2.66443229
1062,45426,34.31077203,-8.69867016
1224,53110,32.65242028,-4.20098232
1553,23085,33.8148927,-9.17004121
487,4741,34.01835556,-9.48143023
1212,45623,32.67068785,-4.23205512
1148,51651,35.82241658,-5.30265459
1141,55369,33.81855424,-3.62421847
963,16473,36.14509828,-6.03678872
1485,21439,30.51601229,-2.84447645
1282,24667,33.86854694,-3.08685828
1180,64713,33.50752018,-3.43825748
1190,2314,32.9941516,-3.79787501
1165,14209,31.99804606,-3.6315123
691,12368,33.95248409,-9.38540144
2019,23168,33.67022718,-8.95793756
1179,15424,33.3032873,-3.77852712
1624,26292,33.80369786,-9.12849076
1144,62438,32.06168385,-2.30741483
1673,16436,30.56127028,-2.56410316
1154,66899,36.56048226,-6.37175887
793,66195,37.19584533,-6.28544046
1179,54881,34.15386248,-3.54718469
1228,43950,31.12559512,-3.10638211
1017,70664,33.2815333,-8.70825724
1187,62993,31.43446724,-1.58566304
1667,67336,33.42845406,-9.00742298
1239,13496,32.40548657,-3.90090278
1084,12909,33.82214234,-8.7123534
1249,18905,32.43268383,-3.92092465
1293,2986,33.21219877,-9.47927199
1549,45799,30.83123294,-2.48642705
1146,50367,33.77617363,-3.58972757
538,3166,33.84389728,-9.43206239
580,43932,33.87429402,-9.39319704
1173,9054,32.9912935,-2.96214222
455,30427,37.29173753,-6.3998764999999995
1175,31052,32.91227261,-4.09329679
488,54524,33.93505461,-9.60234104
1352,34913,34.14856319,-3.07030954
104,47654,39.09383631,-4.60814274
1069,34468,35.81953127,-6.13617482
884,24910,36.98804515,-6.62531987
1327,59441,34.09057239,-3.14008793
1376,73772,34.38170043,-3.17684773
1135,67356,31.714293100000003,-2.52081025
1160,56133,31.73308266,-2.39220677
1197,38004,31.40746691,-1.40382532
1262,43862,36.44558633,-6.80063901
1150,73956,32.90985455,-2.71687198
1168,26411,36.60443667,-6.19612271
1398,43949,31.17574362,-2.88833859
569,21265,36.35924539,-7.28906962
1199,10059,31.72028999,-2.39752831
1196,32035,33.24940216,-3.71557059
1123,62458,35.6566599,-5.99821201
479,20748,33.93162312,-9.58997021
507,29246,33.83983362,-9.56566929
1212,30122,32.5211069,-3.86464357
1249,54202,33.7787093,-3.32850555
1280,63553,33.59756118,-3.23077227
1179,73601,33.40594116,-3.49100836
501,13232,33.86085101,-9.59782691
1176,24549,32.19610911,-2.46190624
1205,53126,33.06849531,-3.80266247
1205,12965,32.40892217,-3.51413475
1113,1862,34.2129396,-8.80564956
583,21824,33.68314447,-9.48980676
1174,63103,32.89427971,-3.3998425
1213,66838,33.34475257,-3.02629682
1523,39114,31.59252326,-1.79473558
1080,37362,31.69780323,-5.0914109000000005
1049,37450,34.29361612,-8.65076788
1215,56347,32.85034051,-3.30775014
1221,35035,33.50780659,-3.32006165
1182,52597,35.87028848,-4.41702858
1186,56324,33.32734627,-2.88721999
1144,53263,33.27375872,-2.53373963
1211,66283,32.78309958,-4.26497614
510,24437,33.93005472,-9.42639894
1158,6210,32.8513867,-4.76625969
1206,24615,33.39952959,-2.63080962
1318,10808,30.98419506,-2.82327545
1212,49461,31.61708462,-1.44421415
1115,29475,35.88759848,-6.14444995
1158,36107,32.1135576,-3.60515063
508,1798,33.80991266,-9.51398234
1108,70723,33.36517798,-3.9418914
1072,11291,35.60327392,-6.29199625
1244,53452,32.23267752,-3.38517159
1489,32094,30.533928999999997,-2.43340796
1156,53392,32.82571246,-5.72066843
1149,47187,31.59012913,-1.22733121
31,35802,38.69105513,-6.68464346
1205,69039,31.7785037,-1.30270169
1463,25933,32.85276484,-9.20556808
1008,66591,36.45549909,-6.34202672
1184,53139,33.53510086,-3.64109452
1588,12360,33.02188341,-9.00778244
1203,17198,32.90604333,-4.19835744
1197,35030,33.17246606,-2.65855893
1032,44175,36.00033246,-6.21259187
1214,60568,33.63466963,-9.32785317
962,30334,36.32033181,-6.101817400000001
1267,263,31.79289907,-1.25072175
1396,34532,32.92856684,-9.30308389
1244,8187,33.85844498,-3.33757747
1183,18995,31.44362704,-1.54086002
1086,67141,34.06290777,-8.83746626
1573,54893,31.53896844,-1.78623551
1236,46857,33.52134908,-3.31377505
1239,26585,31.45496762,-1.53977296
1198,41897,32.80180457,-3.87706111
1479,42244,33.7986709,-9.27098516
1173,55338,32.97468867,-3.7253555
1263,44380,33.59115087,-3.14068486
1216,45466,32.28697645,-3.44083521
1372,8218,30.71596992,-1.30657797
1217,58826,32.73164453,-4.12655221
1525,65209,32.94130609,-8.82239384
1322,58611,36.73218484,-6.08189731
1263,42318,33.49870884,-3.03956033
1365,19598,33.68621623,-9.23468037
1745,64604,30.62058622,-2.51091275
1156,58474,32.91453432,-2.84926165
2387,37377,33.72865851,-8.97004592
1599,53170,33.78503053,-9.14667805
1339,7471,30.55847115,-2.63793849
1313,2751,36.7290757,-6.08237465
1372,49407,31.53385047,-1.99382647
1094,5142,33.88004592,-4.35492187
1284,46425,31.542369800000003,-1.66907509
1308,28795,31.79138314,-1.33524721
1510,3325,33.02885345,-9.29535621
1219,29920,32.81608768,-4.86734799
1331,66818,33.77187376,-3.16258433
1323,30532,34.22181671,-3.19779976
965,18154,35.49102994,-6.64751898
1121,57520,32.56516771,-5.37869667
1205,28130,33.09723225,-2.53592642
1416,30875,33.31765727,-8.98028741
1319,9213,33.88363324,-3.18582018
1644,33341,33.13808851,-9.34118942
1191,63666,33.56226303,-3.55994753
1081,18911,36.40151666,-6.2288432
1303,38350,36.36359055,-5.70658106
457,16368,37.23908244,-6.46903577
1217,7859,32.01126375,-3.32399607
523,13955,33.77550265,-9.57083447
1437,13226,34.40192152,-2.93861025
1205,73903,32.72327057,-3.86425096
1960,21218,33.59565841,-9.04237479
1225,71567,33.5982842,-2.8364587
1253,65260,33.54896675,-2.96831503
481,35356,33.97137308,-9.48468709
1225,936,32.68522855,-3.86825022
1289,69715,33.57952206,-9.24843926
1213,48673,33.33084105,-3.07294186
1354,11376,31.32186031,-2.72010089
