id,gps_height,longitude,latitude
14824,969,35.59354014,-6.70198354
37250,362,38.51679973,-5.61409198
42328,1169,33.63525592,-9.35235572
34392,1453,37.61669563,-3.05228954
60274,1532,31.03631664,-7.50834938
6265,1034,29.93429711,-4.8151645
11504,32,39.23106411,-7.22606621
47739,1093,35.84719901,-6.34920561
29732,1195,33.42904061,-2.66272539
49921,1328,35.856729,-7.52529769
73604,1228,33.44538534,-3.13250801
22368,888,35.79980767,-10.71541992
46463,1079,38.36444104,-5.01964017
38946,1185,33.489538800000005,-2.60914711
23070,891,29.82733559,-4.87135849
73695,214,39.78349745,-10.60437188
35174,2163,34.65389339,-9.66357713
2497,1196,32.63483398,-3.80614395
10765,1261,33.65376781,-9.32844168
45294,482,33.92216589,-9.69189019
23436,175,38.35807919,-6.63560846
5678,1691,33.04952766,-9.10356059
22602,615,37.47717551,-4.39565485
74029,1272,35.80182738,-4.44221218
48848,484,33.91551046,-9.70096514
19218,1208,33.85160267,-8.82814659
861,1689,31.52413727,-8.296427799999998
971,1192,34.06134484,-1.59439091
71344,498,34.64399701,-11.09289057
72587,2188,34.43809905,-9.18442562
22390,1389,30.85996328,-2.98840925
40869,966,35.86376279,-10.54611357
688,1023,29.88472427,-4.95866214
4240,1261,30.3810407,-4.35353277
20935,,,
2457,742,36.55445369,-6.52827946
16445,1246,33.48698946,-4.29970115
44376,1448,34.71408979,-5.18924724
33034,1598,36.81877699,-3.17029987
65491,1184,36.98699903,-3.27110572
51685,91,39.58429391,-9.9121287
12639,357,36.83184017,-9.05648652
3414,96,38.74895486,-6.94848592
3832,363,38.910506899999994,-10.16256105
17924,1279,38.30297456,-4.8371925000000005
14401,681,37.47872026,-3.81885723
38252,767,36.06136221,-10.44041574
21166,1643,34.4729612,-1.24740434
58555,951,36.31355671,-6.10053593
48393,1329,30.29480624,-4.48340148
50617,1527,34.83372005,-4.74523983
24353,107,38.96129876,-6.75083226
47550,386,38.67972471,-10.74819392
11136,1096,36.93442445,-3.38835417
50203,1240,33.40856696,-2.79923483
69751,232,37.03754701,-7.77818519
32548,1922,33.57789907,-9.06485791
15074,1137,34.63332228,-4.06881075
62359,1663,34.91375855,-8.46409772
18167,1813,31.61481339,-7.9429868
67892,,,
19464,1443,33.0390558,-9.30604159
9638,1542,33.81866941,-9.17432514
51332,1211,31.94851673,-3.50324412
35375,1262,36.05153477,-4.86857841
33801,1920,35.36163183,-4.07035645
35948,2146,34.51758083,-9.30330859
28859,1345,30.62485947,-3.88782885
44098,1179,36.80953312,-3.3945212999999996
27272,1696,34.92790363,-9.42242752
4120,-21,38.97496296,-5.42387123
13081,2200,33.92831511,-8.98521567
4127,1594,35.51125683,-4.41938564
48504,1425,33.62565391,-9.22947026
48214,959,37.14325357,-3.32942158
66484,904,36.64140935,-6.84982798
73381,1558,31.10585415,-1.70810178
30318,977,35.84689367,-3.35260723
67646,918,37.64942604,-3.35563176
14950,1146,33.72319514,-4.22169013
9570,1542,32.85120938,-8.8222272
57628,1270,34.35175857,-1.9876330000000002
62272,743,36.733654,-7.34682654
29665,1253,32.55854432,-2.70676659
65270,446,37.48824112,-11.07137395
11858,1271,30.59384936,-3.51245027
53463,986,35.77349352,-3.99983159
70994,1518,30.70666271,-2.41831894
67497,1469,30.59669572,-5.81846524
53892,1171,33.02126109,-3.88620491
24272,702,37.55171155,-3.52615326
66032,1470,30.69287827,-2.76357389
54337,1698,31.28152095,-7.70217456
50467,1763,34.85693113,-9.04531501
16836,1121,29.96342486,-4.83446322
37624,408,37.09457669,-7.02873595
35421,1673,36.73080532,-3.33484602
51341,856,32.30699859,-8.40096118
23598,1358,34.32621246,-1.34660984
62497,497,33.86774436,-9.62175438
33507,391,38.00672469,-6.08096897
47455,1698,34.65572691,-9.08786296
5992,1504,37.05166025,-3.03739731
48304,,,
40669,259,36.96662913,-7.68255675
71412,1265,37.63128609,-3.13233048
63442,670,37.83144513,-4.36927633
6931,-15,39.42935711,-7.102003599999999
65201,688,37.83961044,-4.34044651
66462,1478,33.33874981,-8.88737979
11511,321,36.82454288,-8.91047717
37461,1445,30.55505086,-2.51194613
2107,1152,32.91873007,-2.63162965
6702,-43,39.18311155,-8.13952974
63898,1220,31.7434752,-3.02844763
5227,1799,34.75322620000001,-9.08492841
67910,1286,34.03388944,-3.25972801
39296,,,
31841,1799,34.55934373,-9.73553565
50478,1202,33.03604812,-2.73009921
63354,1392,33.255937100000004,-8.10763945
55715,1561,37.12951839,-3.17495232
52517,1017,29.92198788,-4.88315688
14278,838,37.65443628,-6.87086708
2632,984,37.2488011,-3.32782029
35804,,,
25962,1664,30.53886545,-2.53953461
58220,1626,34.63022273,-9.04508199
56805,1579,34.89421407,-4.70047786
2051,1254,34.86238849,-10.74969419
4704,1157,33.69483381,-4.79626578
34550,374,37.76722311,-5.97575113
1170,1955,33.21279861,-9.15766112
20732,559,36.63514715,-8.626936500000001
15730,552,36.92722257,-7.180525
63229,1623,34.80878793,-4.99328342
62654,1205,33.92180418,-1.38167797
41490,1228,32.48763605,-3.73113721
39799,1297,35.86976882,-4.20617797
56323,1230,33.39615649,-3.00051852
36468,538,36.68275004,-8.62704237
35324,369,38.77244218,-4.75653138
28814,1668,36.7210059,-3.32796951
140,777,37.46742136,-3.39230502
64642,1240,31.38634651,-1.42205611
6598,1023,33.60473839,-9.37324539
11612,1853,35.42569906,-3.88626937
35734,1447,31.03799548,-1.45436979
47563,976,35.85256514,-10.28503081
53815,1607,34.54388639,-9.01147902
26035,278,36.89117503,-7.86093487
43959,1094,33.88192313,-4.35372163
19562,1318,36.95484801,-3.34246278
2620,1072,34.07422578,-8.80771068
36633,834,37.12785101,-6.17801182
49320,1388,32.91497989,-9.28596177
48353,134,38.93805585,-7.72374183
20357,690,37.4782627,-3.81994592
43686,125,37.85396755,-7.19712582
33683,1803,36.62094903,-3.21450556
25100,1520,35.30842416,-9.76809599
25497,-27,39.01273581,-6.49218
24630,1576,30.61022353,-2.55286691
8836,459,37.13166669,-6.80828312
54153,1779,35.01448684,-8.46170284
34943,1875,34.53494778,-9.19794092
57642,1401,30.86049647,-2.98941056
33649,1211,32.225812899999994,-3.76723345
48425,1383,34.39356537,-3.17234241
33139,1250,33.55218433,-9.241947099999999
45980,65,38.66399162,-5.80450523
14053,,,
11606,172,38.34504129999999,-6.63488208
55172,1322,36.38962299,-3.41693948
41298,1154,31.46679987,-1.27566475
15748,1324,30.70058381,-3.76461634
43351,15,39.18105348,-6.93318764
57284,184,38.84206895,-5.20770183
48773,1185,32.48120948,-2.59518495
60132,1358,34.17254862,-3.11686337
58218,1713,35.83534966,-3.24878186
47632,1147,32.39634117,-4.96757592
6320,1185,33.24023955,-2.80237442
66450,1599,33.05571365,-8.89782803
71523,1827,36.708239899999995,-3.32759072
3387,1297,35.86390455,-4.19982446
9618,1194,31.4959076,-1.56556059
43521,88,39.3790088,-10.29290323
67560,,,
55611,1457,34.71015627,-5.17606102
46408,1342,34.10176646,-2.85890457
7509,813,36.00786635,-10.52887616
58710,1577,34.89606177,-8.90370355
43186,1816,31.62170536,-7.97484969
13506,1526,36.86186101,-3.21620619
43327,1355,34.31258321,-1.82070211
15502,330,39.386101700000005,-10.98618568
60109,1538,36.70744389,-3.33978261
71881,1592,29.80268232,-4.43875519
67250,218,39.78016269,-10.58367814
49793,1180,32.51018054,-3.24363323
47725,1132,35.87179267,-6.31066563
41906,56,39.18758029999999,-6.73431027
55693,1179,33.42672004,-2.61890124
46797,,,
58093,,,
72857,501,33.84395372,-9.59563827
66132,1234,33.55516817,-2.87798478
65099,1165,33.11608578,-2.11627654
33920,541,36.93277006,-7.17726849
56131,1241,37.183809000000004,-3.25366189
25486,1360,34.17888355,-3.08364773
10846,1462,33.35119177,-7.83092038
21092,1312,34.29268099,-3.26461311
43129,1839,34.80231646,-9.11443563
53214,1195,32.05215516,-6.76077342
48479,1339,33.58784462,-9.20683974
13246,1608,34.92970697,-4.22018769
50930,1341,32.62235615,-8.76795359
24576,1254,33.00170403,-3.054586
28466,1139,34.00662823,-3.58538316
51740,1485,34.56041311,-4.72663785
1395,39,38.68767824,-5.77397591
65673,421,37.72620284,-7.02108708
9989,1148,31.50308537,-1.22693237
41070,1193,33.32649422,-3.22008056
70909,1323,36.56643054,-3.42409404
55189,1082,34.06743185,-8.83649224
56148,-9,38.89632326,-6.45041082
33048,1253,35.79737068,-7.48032732
44865,-9,38.69229141,-6.68001541
53099,1321,34.07188945,-3.11521609
41913,1127,31.95998919,-4.54122111
15403,1539,31.54284126,-1.79790861
947,1024,37.38806196,-3.3112025000000003
49221,1449,34.55165767,-4.55157143
40202,1194,32.87025286,-3.91496102
19212,901,35.31827754,-10.78759572
14176,1309,38.4696075,-4.9379264
47802,1094,33.881892799999996,-4.35314856
70945,746,36.73408155,-7.3442776
46779,1260,35.05521126,-11.04920627
46505,1174,32.93220884,-2.04937284
64389,1719,35.58633951,-8.02736391
10411,,,
67552,1279,31.51800495,-2.8354236
19156,121,38.93746132,-7.717284200000001
67449,1146,33.47551891,-2.5029867
25084,1715,35.00326408,-9.27750015
67596,1599,34.96488115,-5.091432599999999
31578,415,38.29418386,-4.92526535
4183,2176,34.60095017,-9.59252511
49658,1607,33.78178387,-9.14561063
52161,1569,33.62263016,-8.8634945
23271,-17,39.62161138,-9.32621702
52276,833,36.07229066,-10.52438885
28049,437,37.13699269,-6.78881773
71079,1050,30.87663443,-7.95747209
21986,1111,32.06777453,-5.06603932
12397,1099,37.17759308,-3.27738679
23336,774,29.61276296,-4.8382878
73600,1202,33.02366176,-3.73184127
8528,1224,33.05586646,-2.52558445
50796,677,33.85649799,-9.37480413
40792,1119,31.22268302,-6.37292119
14181,1211,35.90255234,-4.14744788
15318,670,37.3806401,-3.67464544
28802,977,37.6881169,-3.97962507
67615,1197,32.21705178,-3.57250317
10450,304,38.23375542,-6.18077202
65251,96,38.9906026,-6.77940501
73666,488,33.88471886,-9.67420798
13791,1275,30.48280147,-5.61149563
11701,1160,32.6055065,-4.96394803
1360,395,37.38393786,-6.67960136
67092,1410,30.77619017,-1.41028523
57020,191,38.87802395,-7.73645853
13427,,,
14091,1283,34.23466046,-1.72742469
657,298,36.189738899999995,-8.93753711
8373,1365,30.629273600000005,-3.83656922
51775,1523,30.69111427,-2.5473908
67559,1276,33.87657944,-3.08719793
32456,21,39.28601397,-7.15240852
42540,1710,31.43540985,-8.14493904
51181,343,35.80653595,-8.96618739
47863,1619,34.75660913,-8.91730356
37727,1278,30.87028328,-3.19587178
29916,1214,33.42656874,-4.65826473
7987,1453,34.40655708,-4.33302346
55767,1264,30.47567144,-3.65448507
64268,1187,31.641435100000002,-2.6735084
44375,27,39.97223333,-10.40983578
63792,1305,34.21361159,-3.2237384999999996
23931,1102,34.18601668,-8.82777636
66374,1195,33.3895094,-2.60819102
65357,,,
9158,1687,34.99307655,-4.58416333
7658,2074,34.57467935,-9.29972719
16655,731,37.35494365,-3.47863609
72604,1789,38.21060593,-4.5102709999999995
24499,1677,37.1392088,-3.17030877
16060,1039,35.302940299999996,-3.52256131
56987,1043,35.07807836,-10.79965154
20833,255,36.91545058,-7.77025868
14225,283,36.92592162,-7.73664849
777,21,39.20649587,-7.30942542
16044,1621,35.40854979,-4.53992997
6995,1146,33.47223385,-2.15364972
56673,88,39.41172178,-10.33433523
18137,471,34.64348271,-11.0799119
55982,1224,31.5154462,-3.33561986
46203,1594,34.89566569,-4.68022811
33574,1206,32.94110417,-5.24499559
69286,1691,31.50267848,-8.45446805
52630,1574,33.01675671,-9.0082337
402,515,33.81756073,-9.55838417
24992,1169,35.63561291,-5.99963491
59710,1137,37.06631994,-3.24970387
40689,1174,31.62963123,-1.23898692
22707,1211,33.09516529,-3.75158903
9394,1324,34.52672379,-5.64543356
69451,1529,36.74984305,-3.34906702
6139,1459,30.70498903,-2.49324436
20957,490,33.9229076,-9.499151199999998
20486,1490,35.72999597,-3.34939307
62127,1578,35.17528925,-9.23640552
19884,8,38.68867279999999,-6.82676289
5100,1365,36.38484699,-7.75084747
71508,88,39.41260415,-9.62890116
20580,964,37.07645706,-3.34162224
30651,1120,36.49118487,-7.10931532
18221,70,38.72118121,-6.93248288
34761,,,
39743,1147,35.64279326,-10.76347762
57100,889,35.35885556,-10.87620617
24106,1210,32.40837751,-3.97477215
64689,1261,34.36523143,-1.62693942
37394,1671,35.09243844,-9.56188076
68790,1172,32.12250858,-2.41279863
17391,1466,35.66420384,-3.3783306000000004
14771,1205,32.54703719,-3.66665752
73821,1263,33.23180995,-4.75218183
30584,457,39.38520479,-10.83417146
68697,172,37.59772496,-7.46386536
27226,1488,30.77136966,-2.63381881
24348,1469,37.60922739,-3.23489219
23800,1150,30.42844327,-4.27888569
62183,1191,33.28868995,-2.63643976
49616,1985,31.60253517,-8.0254703
41226,1346,30.59248321,-3.68395448
36059,374,39.11924242,-10.85052145
24443,1489,30.67924327,-2.55415287
17730,1830,34.78047995,-9.12156902
5585,463,34.81598779,-11.30524036
55043,284,36.22453279,-8.20890516
15561,1017,29.92664407,-4.80918279
56330,-36,39.85548228,-7.72837315
32197,93,38.87105419,-5.25553046
6502,1327,36.70275534,-6.01446121
32340,1047,34.29263999,-8.6381629
50422,52,39.11569775,-6.9148631
3226,1691,35.22724491,-8.12372895
65053,1167,32.92626065,-2.70684483
46644,1173,36.85301701,-2.97846107
73984,57,39.12261315,-6.9193988
45286,346,36.75970762,-8.97215327
22400,1520,36.55247795,-3.32146013
40692,1483,30.52108497,-2.85673671
36026,1295,34.01425879,-3.10797889
31446,1162,33.81836022,-9.30488858
26148,1164,32.34275662,-5.24125153
50812,537,33.74226248,-9.55699067
22645,1361,34.20932797,-1.21230203
36991,1725,36.720864,-3.32288032
62038,72,39.01190136,-7.61341185
52058,1352,30.61472864,-1.27435887
19058,1343,30.29224381,-4.46110526
54246,614,37.47661267,-4.39528366
55812,845,33.11575266,-8.58982817
3101,1380,37.02219722,-3.1745007000000003
48481,56,39.70409164,-10.35902996
29737,1230,37.03041305,-3.21883102
30867,1568,35.45048857,-4.26857116
11542,1,39.25915647,-8.49908384
61425,1658,34.55377345,-1.35561588
22365,1201,33.58377817,-2.70043862
45367,773,30.40840487,-6.741938900000001
29709,436,37.13897479,-6.78760217
55463,151,38.93852264,-7.7263447
60295,1607,34.87212256,-4.66591915
70155,328,39.27998663,-10.66957735
45753,150,38.84661601,-5.10260197
40958,1199,32.97729034,-2.75800148
70454,1270,31.8597789,-1.09854029
70267,1501,32.56347126,-9.17671092
34751,644,37.90950006,-4.50328696
34230,1622,34.85384032,-4.95702739
40897,1706,35.39124689,-8.168638
61645,1252,33.78802015,-3.3323311
37949,1170,37.65043806,-3.22598283
16474,1185,33.60615217,-4.26538827
63633,1281,38.34182306,-4.855145200000001
58419,-20,39.66078923,-7.90979294
59283,1559,35.53993773,-4.50323493
21712,350,37.500992499999995,-6.27271494
59153,490,37.45632811,-11.00888797
47706,2045,34.61891408,-9.32644859
67383,1181,33.09362528,-2.08053084
48383,1240,31.64219841,-1.8688938999999998
30342,1739,35.00738966,-9.10687108
31416,1497,37.89763534,-4.38560624
52832,1243,33.17801969,-4.22015746
24861,1438,31.15922056,-1.45018429
10023,1335,36.47821771,-5.71905296
48186,1041,35.59970698,-10.67079107
46374,1322,33.5672172,-9.19477523
36962,1085,33.88967732,-4.29198968
58794,706,37.44022712,-3.48967908
46261,,,
52691,1157,31.42552791,-1.20500629
67477,1609,35.62045722,-7.866080800000001
24162,1223,33.78477525,-3.36166604
4906,1242,35.76455197,-5.05928036
49864,1224,32.78405591,-5.06483561
10274,1116,33.84934491,-8.76581363
73354,928,37.63695747,-3.97633207
1627,696,36.87463953,-7.49018599
67965,1204,33.75120415,-1.78694957
67448,312,36.99698704,-7.59124187
5896,1646,34.94468047,-8.50585599
15075,372,38.15883612,-10.81670356
48209,1188,33.15429432,-2.54091906
60660,1236,33.34194184,-9.49687205
55165,1703,34.92023793,-9.012519699999999
66290,213,38.63517242,-5.26805561
58549,1533,31.04454935,-7.49639603
53629,1097,34.36887111,-8.7385448
42187,1208,33.88952145,-1.25190197
10478,1334,38.39783834,-4.9275630999999995
66444,,,
6971,1593,34.62227462,-9.03576666
44889,,,
28693,1535,33.44194955,-8.54774716
49652,750,35.450977200000004,-11.20220184
39330,1086,34.14211291,-4.7305335
50293,932,35.31777764,-10.76184052
10914,633,37.47914518,-4.16654184
62532,908,29.66763314,-4.79338606
31982,1591,36.56538189,-2.52612021
59188,1442,36.55852342,-4.04486705
71446,1179,31.21451495,-6.20734373
40465,1845,35.48624077,-8.3498014
32120,1162,35.84584985,-5.48730737
68180,690,37.18089545,-6.32521695
47839,388,38.29034638,-4.90206391
56461,1180,33.52264903,-3.57040766
18426,1204,32.68383315,-3.83096743
3422,1709,34.989103899999996,-8.66966102
14517,1481,35.05862499,-8.86814509
41668,1229,34.34907851,-1.63027435
137,,,
31273,979,35.42703677,-10.5750544
59584,2317,34.13727284,-9.3206674
51767,1632,34.92823535,-8.980873800000001
31468,1078,37.07693787,-3.27751598
38161,1068,38.40468348,-5.02257899
49197,2067,36.65624079,-3.22666267
52123,1273,35.03020151,-11.01178858
70317,1321,31.45015122,-2.76862849
3107,1673,34.29146459,-9.45283217
29133,374,37.77208418,-5.96332136
30494,1154,30.259329700000002,-4.64242033
28990,1822,33.23169567,-9.25765573
56072,37,39.35675689999999,-6.91705454
17142,1347,34.56329901,-8.8485022
69354,1140,35.79970818,-5.80563575
28480,1167,33.16111744,-3.42038307
60264,1487,36.7745666,-3.34377053
38811,1139,33.07961381,-2.10460297
32329,1028,35.80205453,-10.44931841
32496,1133,36.36710285,-6.71174581
27613,1285,33.26534421,-8.96236773
210,1613,33.04743264,-9.03264406
36394,1573,34.7237126,-1.84448206
24403,1088,35.88132043,-5.88470397
65901,837,36.64487746,-6.77437615
59585,1195,31.73220213,-2.46986746
58302,1647,29.81301625,-4.46031541
68674,695,37.84704416,-5.44102736
73048,910,36.92905566,-3.57405053
40877,1086,31.79758101,-5.04945817
68508,1209,32.77961412,-5.4696622
47034,1624,34.85642453,-4.58485534
40872,468,37.84495564,-9.75383038
19217,1220,32.79336149,-5.087803500000001
9251,328,37.61340819,-6.1382697
55309,279,36.00597028,-8.54827659
50755,1184,36.85608673,-3.35490865
46620,1215,32.88276882,-4.1441849
5426,1503,29.81013089,-4.52854672
51232,1141,33.81869551,-3.62430204
67351,1821,38.27255777,-4.6396345000000005
67394,2408,35.69009395,-3.09014352
70220,1368,36.99935049,-3.19566293
22302,372,37.77469602,-7.08726041
53638,489,33.88886668,-9.54450559
7159,1425,30.67472855,-3.62742478
36767,35,39.124268799999996,-7.21694095
50689,986,35.4511581,-5.83643477
12802,1652,36.69634928,-3.31992588
29196,353,38.42891269,-10.931788800000001
64472,1126,35.31788703,-5.38416487
54689,929,34.9330057,-6.00323226
56051,1833,31.67184461,-8.46671874
58906,1144,32.61120201,-2.47818672
16801,343,37.889156799999995,-6.86059728
40017,1950,34.50551184,-9.24755632
8221,1428,30.52297865,-2.61755569
54650,1040,35.81106343,-10.56184489
12504,1400,30.85636378,-2.98225459
168,1201,35.89967039,-6.28535289
30207,960,35.92086747,-3.63357854
15235,435,37.13984874,-6.78232115
51219,1376,36.98806901,-3.14446674
31103,1243,33.11248828,-4.89258889
12342,7,39.18735847,-6.90226947
59473,1508,36.90387496,-3.24912762
3095,1415,38.29275847,-4.823136900000001
50571,288,37.03214865,-7.65320335
43210,1502,30.52479912,-2.805084
36871,30,39.18982492,-6.89841272
69838,500,33.82439956,-9.53141684
8257,1201,32.94813988,-4.13745793
69756,1284,31.46807613,-2.03044586
58393,,,
47579,1467,37.51244072,-3.27649173
33613,1063,35.55483445,-5.59244997
70771,79,39.09206155,-6.98188419
42667,1190,34.08831370000001,-3.41625868
37202,341,37.53221561,-6.26471309
670,96,39.36271192,-10.29604544
51799,732,35.47981102,-7.44838258
33736,1448,34.04414676,-1.89625112
69529,2092,34.22529725,-9.33517562
35971,1760,38.25681271,-4.6574294
29255,300,36.04107385,-9.00587378
39977,728,36.05854984,-10.97140065
35452,1275,33.55741628,-9.24691574
61109,488,38.28279046,-4.424422900000001
39248,1649,37.64961182,-3.71319413
20351,1094,34.95894979,-5.85157294
31743,1203,34.12134342,-3.38914278
58183,1271,37.03587831,-3.20129884
17380,1447,37.12366964,-3.19327504
68450,150,38.34564959,-6.62363992
52867,1315,30.59133369,-3.83846551
7257,1722,31.36473452,-7.97226702
24616,1181,35.08500095,-5.27941773
24579,1574,31.28477683,-2.71767068
70606,1578,34.63265799,-9.03525482
60392,1509,35.60609575,-7.83524694
1995,1864,31.351391999999997,-7.69558599
17600,1161,35.87158766,-4.13250279
9949,1418,35.8617429,-7.71429571
47250,1540,31.37361182,-8.45863142
63227,1117,32.08409745,-5.06842232
31049,186,39.83638507,-10.65692719
23578,487,33.90589821,-9.50505204
6241,235,38.94599966,-9.95738421
68792,1358,33.04308809,-9.38013206
23421,1213,37.2358598,-3.25193365
59582,1492,30.53073413,-2.86395619
4890,-40,39.72240299,-7.8643510999999995
67235,1167,34.23398753,-4.551262599999999
52127,1768,34.69161567,-9.14303803
30187,728,37.72967034,-3.70005803
3202,1464,36.67162226,-3.34122143
10943,1465,34.93571374,-10.9633123
36571,1699,35.08411538,-4.65819272
65195,1091,36.896299799999994,-3.40643078
257,442,37.1405528,-6.77922884
55065,1015,35.68695641,-10.47122748
60723,520,37.68704661,-6.82360962
73366,22,39.19966263,-7.24883226
32729,490,33.87714193,-9.54224634
36317,,,
68188,1537,33.17468233,-7.99725405
12046,1229,35.89604874,-4.27559451
43195,257,39.0467092,-10.90889841
44663,,,
37067,1050,35.96865777,-5.95358424
7285,1071,29.67344665,-4.70992106
23437,1169,32.88134391,-1.93556975
8099,1787,38.30849643,-4.6250541
25234,537,33.75405698,-9.5726186
59286,1181,32.88814765,-1.93667567
12309,404,37.82210593,-6.840694900000001
2880,1435,34.60766469,-4.2410824
27181,1695,36.61756203,-3.24191249
14360,1722,30.04980556,-4.52623079
42194,1172,33.8264739,-3.47759004
11428,1502,35.62301226,-3.36582204
54526,292,38.56908614,-5.0297209
28020,977,35.14594283,-7.83481074
17653,-31,39.84298705,-7.77537171
65366,1371,33.32218054,-7.91497276
58727,299,38.95924657,-10.40351316
7384,1078,35.92211691,-5.91437702
22429,1504,30.63494229,-2.76695343
28574,1133,35.6716507,-6.19424632
72995,1197,35.23998737,-9.07758376
31428,977,35.69674253,-3.80380264
62690,504,33.96321692,-9.4439843
67251,1194,36.76236794,-3.43817667
44745,1299,33.43989971,-4.42374409
73763,1525,37.88878087,-4.12579076
35933,259,36.34194002,-8.28461418
51425,1689,33.54030842,-9.08684729
37080,216,38.82248623,-4.83705794
40662,1099,34.36550069,-3.75397747
13737,273,36.08397975,-8.37152812
2364,483,33.95193903,-9.50581279
21476,287,38.77131373,-7.29990737
59741,1431,32.355886100000006,-9.12164272
48931,1700,35.73657246,-7.95304516
17293,389,38.59239496,-10.63538392
5839,15,39.15193265,-7.33371984
31762,1480,35.59734221,-3.37604932
4730,997,35.83289199,-6.49063561
42522,1521,32.79464663,-8.80951629
44177,650,36.92027316,-7.44755723
67808,1803,35.8656029,-8.27981456
46887,,,
29763,383,39.46139086,-10.69146159
73345,,,
68577,765,37.40825851,-3.38249845
25535,1142,33.60320052,-3.71617696
43232,1718,33.1308878,-9.05486665
65874,1140,33.1705575,-2.13074824
31150,1067,35.66818451,-6.35273913
16909,322,38.57458707,-4.8971323
52888,1255,36.88879033,-3.34559776
6340,1189,31.54251556,-1.56285453
11370,1179,31.73675245,-0.99952232
6482,262,39.32653336,-9.95031775
21003,1318,36.76520511,-6.30104702
47398,1198,33.36545592,-3.01524793
33413,1496,30.19110743,-4.39620078
4874,1279,34.22882346,-1.446523
52538,1338,37.99294464,-4.38301113
51095,1503,32.79460395,-8.98237949
29837,1166,33.78875943,-3.51211003
63254,1345,30.44175325,-5.59522956
56213,257,39.05307795,-10.35936411
3253,,,
12016,1254,36.89766919,-3.34836221
37024,1087,31.04303209,-5.10897369
5184,1257,33.65889641,-9.32006256
48297,1472,34.8007374,-11.02592422
45780,1999,34.7755371,-9.40417386
21004,999,29.74690502,-4.74497576
3485,1264,37.22366292,-5.3689864
65538,420,39.14246485,-10.83288806
34979,1834,36.617103799999995,-3.22027438
24874,1030,36.38888327,-6.61565594
38353,962,29.87314958,-4.81212562
3086,1605,37.57481916,-2.99985518
8749,1300,31.79425156,-1.40625294
73275,1355,36.78205622,-6.04617827
35744,910,36.19448064,-6.15401892
21841,1173,34.01109658,-8.85060367
72576,1621,37.11898833,-3.1667669
34400,1543,37.96507272,-4.43168901
5932,1363,33.285455199999994,-8.99719073
45145,1067,35.75256216,-6.40256125
37110,1226,31.57256361,-2.90087668
37678,1228,34.41572884,-1.56590523
68470,837,35.30746875,-5.9535537000000005
22261,1747,31.51127375,-8.19061785
35508,1338,36.74346646,-3.39937937
9644,1045,31.01703459,-6.40551282
14143,867,35.71072114,-10.79545292
36519,1416,37.91521252,-4.15288295
23776,2048,34.65949519,-9.33904045
35860,1490,32.80177764,-8.93863376
68548,1241,37.28059868,-3.2496042999999997
65794,992,33.67405852,-9.392291199999999
47972,976,29.64393838,-4.76985903
3177,493,33.92487057,-9.49009208
42694,1280,33.60391574,-2.97204681
21409,1721,35.73868364,-7.95862065
178,247,38.59876341,-5.29611039
21180,1082,34.01971987,-3.90436866
61343,1485,36.83549449,-3.15501834
60604,62,39.09649867,-6.9802163
7092,846,37.37120378,-3.33029547
51619,563,33.68930418,-9.54426551
63446,1182,31.845761600000003,-1.04196283
54999,1270,33.22680504,-4.75148213
4587,1203,32.23937044,-3.99523301
32039,179,38.919748299999995,-4.7833854
39696,416,38.16636298,-10.92515867
16097,425,38.21033929,-4.80059251
12381,1446,37.28684879,-3.218032
61119,1189,32.57036289,-3.6232562999999995
30317,554,38.22391486,-4.79909492
57040,1186,32.221116200000004,-3.45334542
30645,857,36.01511714,-10.75203081
10356,311,39.01253097,-10.50253165
4362,1269,32.51651416,-3.99151266
88,1338,34.0994224,-2.88591624
45985,1675,34.88192075,-11.02277613
4551,22,39.03122483,-6.57982558
256,1930,34.23160106,-9.37219839
39872,225,39.68212122,-10.76032674
41317,1311,35.85633083,-4.1972742
6747,368,38.24207742,-6.07943947
70493,,,
15967,1146,33.08257966,-4.05390997
25115,278,36.72623242,-8.08154567
29262,1365,34.18881126,-3.07501495
16968,1257,33.60629514,-2.92283379
43184,306,38.65139866,-7.36567401
46029,838,37.60292727,-9.924427099999999
4085,1276,31.7462917,-1.25393602
29126,776,36.95867431,-10.79569187
34379,1754,35.43344023,-8.10227389
38295,557,37.54090064,-6.95974873
52631,316,38.99220255,-10.329744400000001
42942,1380,30.77486674,-2.9815407000000005
59090,1306,31.7505517,-1.31358193
52035,1497,33.79618471,-9.26660118
42320,344,37.61756579,-6.13222744
27899,146,39.14881744,-10.39461585
74115,1519,32.85584952,-9.1764758
50320,-13,39.14419777,-7.42575252
44912,890,37.40269642,-3.3418292000000003
2816,1815,34.70718984,-9.14466496
68033,,,
68100,1693,34.28906016,-9.627104699999999
10723,1588,36.69620885,-3.33020025
21093,1761,31.81272893,-8.51361831
38610,1324,35.86797086,-4.20783394
38844,884,37.09079739,-6.27517408
48886,-14,39.24866798,-7.59889131
16790,1249,30.54301224,-3.57760481
33156,1208,33.00707161,-2.08731949
12492,,,
19135,1218,32.48293447,-3.94652722
51549,1281,34.42526415,-1.58076271
72690,1167,33.07429164,-2.49847125
17920,1245,32.03806732,-3.99056973
56565,1229,37.2081078,-3.25077996
32747,327,38.42081353,-5.171565900000001
69302,289,38.37115045,-9.97204842
44393,1225,33.46264515,-2.98146703
43687,2090,33.95499732,-8.96644606
